id,customer_id,product_id,prediction
7131,33127,3100,
7132,33127,7581,
7133,33130,31702,
7134,33138,18630,
7135,33140,2629,
7136,33140,16059,
7137,33141,29657,
7138,33144,31174,
7139,33156,14254,
7140,33157,24382,
7141,33157,30448,
7142,33162,26896,
7143,33173,23475,
7144,33175,8779,
7145,33179,3764,
7146,33190,13211,
7147,33195,15402,
7148,33195,30511,
7149,33196,2627,
7150,33197,23148,
7151,33205,7627,
7152,33213,14802,
7153,33213,29657,
7154,33231,23904,
7155,33246,18306,
7156,33252,19382,
7157,33252,23079,
7158,33252,26743,
7159,33253,1970,
7160,33253,31392,
7161,33257,4066,
7162,33257,11074,
7163,33269,30376,
7164,33271,1299,
7165,33276,5452,
7166,33288,18630,
7167,33295,29225,
7168,33306,29365,
7169,33309,6065,
7170,33314,22519,
7171,33315,9852,
7172,33316,803,
7173,33316,3579,
7174,33316,9025,
7175,33316,23112,
7176,33316,26273,
7177,33325,31812,
7178,33328,29657,
7179,33329,1732,
7180,33338,12752,
7181,33338,22975,
7182,33342,466,
7183,33344,29657,
7184,33348,9150,
7185,33350,22262,
7186,33362,7644,
7187,33369,12081,
7188,33371,19262,
7189,33371,24401,
7190,33382,1970,
7191,33399,24382,
7192,33400,25677,
7193,33410,20178,
7194,33411,24664,
7195,33416,1200,
7196,33416,7509,
7197,33416,13454,
7198,33416,20150,
7199,33418,19298,
7200,33422,9067,
7201,33422,20131,
7202,33427,1075,
7203,33432,8019,
7204,33441,2296,
7205,33444,30445,
7206,33448,23856,
7207,33450,15491,
7208,33450,24716,
7209,33455,15423,
7210,33456,14606,
7211,33460,17089,
7212,33462,27868,
7213,33467,30712,
7214,33468,29657,
7215,33476,25706,
7216,33478,659,
7217,33486,29657,
7218,33489,11925,
7219,33494,30511,
7220,33514,17089,
7221,33516,5900,
7222,33522,18476,
7223,33524,4207,
7224,33524,13308,
7225,33540,21011,
7226,33546,2107,
7227,33546,27936,
7228,33556,19768,
7229,33561,16238,
7230,33562,11434,
7231,33572,7190,
7232,33575,31877,
7233,33577,14045,
7234,33579,22262,
7235,33585,13029,
7236,33590,4169,
7237,33590,20313,
7238,33593,18630,
7239,33597,10376,
7240,33604,17256,
7241,33610,3955,
7242,33613,25167,
7243,33617,9444,
7244,33623,11591,
7245,33633,20131,
7246,33636,26381,
7247,33638,16723,
7248,33639,5059,
7249,33641,12091,
7250,33644,15423,
7251,33644,28129,
7252,33657,1781,
7253,33661,11047,
7254,33664,10176,
7255,33664,10354,
7256,33667,8000,
7257,33675,13664,
7258,33677,1782,
7259,33689,26159,
7260,33697,16059,
7261,33698,2068,
7262,33698,11251,
7263,33698,23198,
7264,33701,5937,
7265,33701,21387,
7266,33701,30011,
7267,33713,2627,
7268,33714,12243,
7269,33717,31812,
7270,33733,28417,
7271,33741,8018,
7272,33741,20100,
7273,33742,17293,
7274,33742,28900,
7275,33743,28137,
7276,33745,15798,
7277,33745,18476,
7278,33748,3913,
7279,33752,20364,
7280,33759,21387,
7281,33764,25925,
7282,33768,26288,
7283,33776,1236,
7284,33776,7476,
7285,33776,10640,
7286,33776,29369,
7287,33776,31809,
7288,33791,6370,
7289,33799,18498,
7290,33811,6197,
7291,33811,11251,
7292,33811,16673,
7293,33811,19281,
7294,33812,20131,
7295,33820,10507,
7296,33837,21827,
7297,33839,5912,
7298,33839,6242,
7299,33839,18498,
7300,33839,20968,
7301,33839,31385,
7302,33845,5221,
7303,33845,25706,
7304,33855,8410,
7305,33857,3039,
7306,33859,8366,
7307,33870,14005,
7308,33887,9256,
7309,33898,25993,
7310,33919,5085,
7311,33927,32169,
7312,33942,22963,
7313,33943,8888,
7314,33946,26288,
7315,33949,12428,
7316,33949,29657,
7317,33949,31240,
7318,33961,29097,
7319,33962,5783,
7320,33977,26660,
7321,33979,15482,
7322,33979,19573,
7323,33987,4889,
7324,33998,13675,
7325,33998,23582,
7326,34003,21163,
7327,34003,26904,
7328,34008,1782,
7329,34014,1284,
7330,34015,1970,
7331,34024,20935,
7332,34048,23914,
7333,34053,29657,
7334,34058,2517,
7335,34070,29657,
7336,34078,32736,
7337,34086,9262,
7338,34099,12773,
7339,34099,28361,
7340,34100,263,
7341,34100,2974,
7342,34100,18560,
7343,34126,31812,
7344,34127,13853,
7345,34135,11251,
7346,34135,17227,
7347,34135,18630,
7348,34135,23050,
7349,34136,14984,
7350,34143,31928,
7351,34147,32366,
7352,34148,21011,
7353,34151,21690,
7354,34159,1290,
7355,34159,9262,
7356,34175,23582,
7357,34178,14871,
7358,34178,18630,
7359,34182,219,
7360,34182,22836,
7361,34195,4443,
7362,34195,12666,
7363,34195,17485,
7364,34195,26324,
7365,34203,29657,
7366,34209,8705,
7367,34209,14784,
7368,34211,10258,
7369,34218,18579,
7370,34218,32743,
7371,34221,22935,
7372,34223,7644,
7373,34223,21690,
7374,34228,24405,
7375,34231,3533,
7376,34231,8927,
7377,34241,8935,
7378,34241,27889,
7379,34253,30349,
7380,34259,2321,
7381,34262,9134,
7382,34262,18438,
7383,34263,6112,
7384,34269,7894,
7385,34275,26998,
7386,34284,2278,
7387,34300,24382,
7388,34305,2807,
7389,34312,23883,
7390,34315,4456,
7391,34315,18131,
7392,34330,8705,
7393,34338,5464,
7394,34340,26029,
7395,34345,9798,
7396,34345,17550,
7397,34350,27892,
7398,34371,7976,
7399,34377,8466,
7400,34385,4279,
7401,34396,3479,
7402,34396,23337,
7403,34410,25597,
7404,34414,23977,
7405,34415,3333,
7406,34426,6300,
7407,34429,6112,
7408,34465,21343,
7409,34469,18215,
7410,34481,20131,
7411,34489,11220,
7412,34493,21184,
7413,34497,30438,
7414,34506,9540,
7415,34506,11644,
7416,34506,12033,
7417,34509,26346,
7418,34509,27432,
7419,34509,31791,
7420,34520,499,
7421,34550,1732,
7422,34552,7492,
7423,34557,8705,
7424,34558,18630,
7425,34558,26028,
7426,34571,3880,
7427,34573,8648,
7428,34573,31812,
7429,34574,16294,
7430,34580,18771,
7431,34585,4402,
7432,34588,14005,
7433,34592,2537,
7434,34592,18569,
7435,34603,20478,
7436,34617,16294,
7437,34621,3659,
7438,34623,25557,
7439,34627,27132,
7440,34629,15423,
7441,34635,15566,
7442,34637,3630,
7443,34638,4935,
7444,34640,26503,
7445,34643,19262,
7446,34643,28758,
7447,34643,30557,
7448,34645,20150,
7449,34650,25589,
7450,34654,29700,
7451,34662,29433,
7452,34667,875,
7453,34669,5801,
7454,34669,6479,
7455,34669,18863,
7456,34674,18954,
7457,34674,20209,
7458,34679,20750,
7459,34695,21240,
7460,34700,11251,
7461,34703,19006,
7462,34705,7470,
7463,34705,18630,
7464,34705,21280,
7465,34711,7997,
7466,34711,10790,
7467,34720,5540,
7468,34721,14606,
7469,34724,21058,
7470,34735,14005,
7471,34738,23112,
7472,34739,20562,
7473,34742,23635,
7474,34746,9025,
7475,34753,14815,
7476,34782,22978,
7477,34788,29657,
7478,34807,915,
7479,34807,24192,
7480,34830,28807,
7481,34833,23079,
7482,34847,30970,
7483,34849,20114,
7484,34852,18630,
7485,34857,9271,
7486,34858,22963,
7487,34859,20562,
7488,34871,12701,
7489,34872,10945,
7490,34873,4832,
7491,34882,5221,
7492,34890,11349,
7493,34890,18270,
7494,34894,1742,
7495,34894,10412,
7496,34894,14606,
7497,34894,24963,
7498,34899,21070,
7499,34916,1981,
7500,34929,29322,
7501,34937,6912,
7502,34940,30362,
7503,34952,6478,
7504,34952,13228,
7505,34952,18630,
7506,34954,27944,
7507,34955,7032,
7508,34964,2460,
7509,34964,7109,
7510,34964,27126,
7511,34967,11513,
7512,34968,7042,
7513,34970,1837,
7514,34992,637,
7515,34992,11710,
7516,34992,29657,
7517,34999,15824,
7518,35003,5154,
7519,35003,14269,
7520,35003,31724,
7521,35004,5080,
7522,35007,10299,
7523,35022,2509,
7524,35036,31893,
7525,35042,157,
7526,35048,16015,
7527,35049,4143,
7528,35049,5662,
7529,35049,6105,
7530,35049,14167,
7531,35049,22498,
7532,35050,22688,
7533,35051,32007,
7534,35062,23582,
7535,35062,29657,
7536,35062,29660,
7537,35066,5221,
7538,35077,9649,
7539,35077,18796,
7540,35085,29657,
7541,35088,24669,
7542,35097,552,
7543,35097,16716,
7544,35106,395,
7545,35106,8615,
7546,35108,10880,
7547,35110,1075,
7548,35110,25129,
7549,35114,30173,
7550,35120,9624,
7551,35120,19281,
7552,35121,17422,
7553,35121,21240,
7554,35130,20150,
7555,35130,29280,
7556,35133,28517,
7557,35134,11474,
7558,35134,13791,
7559,35140,11454,
7560,35140,15566,
7561,35140,23050,
7562,35153,14815,
7563,35154,11764,
7564,35154,14199,
7565,35157,2426,
7566,35158,21598,
7567,35161,11928,
7568,35162,29657,
7569,35164,2491,
7570,35166,7479,
7571,35166,21311,
7572,35166,30772,
7573,35168,17401,
7574,35169,12683,
7575,35169,14505,
7576,35169,16103,
7577,35169,22032,
7578,35169,23930,
7579,35169,27126,
7580,35177,12839,
7581,35180,19768,
7582,35200,15423,
7583,35208,4929,
7584,35208,20922,
7585,35208,22163,
7586,35228,7894,
7587,35229,29657,
7588,35231,20706,
7589,35231,21241,
7590,35231,25950,
7591,35240,8765,
7592,35240,14420,
7593,35251,7856,
7594,35251,11001,
7595,35251,29933,
7596,35256,12921,
7597,35256,29933,
7598,35266,11188,
7599,35266,18099,
7600,35266,19281,
7601,35267,29657,
7602,35267,31219,
7603,35271,6822,
7604,35271,7546,
7605,35275,7042,
7606,35284,12148,
7607,35290,16990,
7608,35290,28861,
7609,35293,8927,
7610,35297,24165,
7611,35298,7997,
7612,35298,31079,
7613,35300,21146,
7614,35315,8705,
7615,35321,2113,
7616,35321,26503,
7617,35342,1898,
7618,35359,24107,
7619,35359,29657,
7620,35359,30792,
7621,35362,30445,
7622,35363,26332,
7623,35365,8935,
7624,35375,31244,
7625,35391,17785,
7626,35393,24254,
7627,35396,5973,
7628,35399,6071,
7629,35403,637,
7630,35416,19017,
7631,35422,5349,
7632,35433,20028,
7633,35437,28192,
7634,35443,14424,
7635,35443,27560,
7636,35452,5783,
7637,35458,8935,
7638,35459,10703,
7639,35464,3277,
7640,35474,5548,
7641,35474,8338,
7642,35474,10961,
7643,35490,32565,
7644,35492,30445,
7645,35496,28976,
7646,35497,4027,
7647,35503,7318,
7648,35507,9256,
7649,35522,19043,
7650,35522,26763,
7651,35522,29433,
7652,35523,4832,
7653,35523,19267,
7654,35524,11135,
7655,35526,15163,
7656,35531,4424,
7657,35531,11532,
7658,35531,18630,
7659,35536,395,
7660,35536,22963,
7661,35537,18569,
7662,35539,5948,
7663,35539,13070,
7664,35539,32412,
7665,35540,25285,
7666,35542,19812,
7667,35546,25978,
7668,35548,8693,
7669,35549,12528,
7670,35562,26147,
7671,35563,3985,
7672,35578,4135,
7673,35586,27990,
7674,35605,10282,
7675,35608,16294,
7676,35620,10376,
7677,35622,30158,
7678,35637,1509,
7679,35637,20800,
7680,35639,15368,
7681,35644,15389,
7682,35646,27560,
7683,35649,18960,
7684,35649,31808,
7685,35650,13228,
7686,35650,28361,
7687,35654,1398,
7688,35654,8168,
7689,35654,8563,
7690,35654,15491,
7691,35654,27776,
7692,35654,28664,
7693,35656,32007,
7694,35669,23337,
7695,35676,14151,
7696,35680,18824,
7697,35681,15037,
7698,35694,19267,
7699,35698,30720,
7700,35720,3128,
7701,35720,28715,
7702,35725,18630,
7703,35727,13070,
7704,35731,18630,
7705,35733,4702,
7706,35740,26503,
7707,35742,23243,
7708,35747,4402,
7709,35747,31893,
7710,35749,21264,
7711,35753,28395,
7712,35765,3845,
7713,35765,31802,
7714,35783,15445,
7715,35786,20150,
7716,35788,30702,
7717,35801,11251,
7718,35801,16680,
7719,35802,1322,
7720,35810,6543,
7721,35827,6180,
7722,35827,25371,
7723,35835,29534,
7724,35837,22978,
7725,35837,29545,
7726,35837,32714,
7727,35842,3173,
7728,35842,16017,
7729,35842,22954,
7730,35842,23112,
7731,35842,23476,
7732,35844,26610,
7733,35845,23402,
7734,35856,28140,
7735,35857,17089,
7736,35858,23243,
7737,35860,21861,
7738,35860,28981,
7739,35868,4066,
7740,35873,8861,
7741,35880,8021,
7742,35889,11841,
7743,35891,2958,
7744,35891,11595,
7745,35893,28375,
7746,35893,29657,
7747,35900,207,
7748,35904,32007,
7749,35959,20300,
7750,35968,19959,
7751,35979,29657,
7752,35987,2446,
7753,35987,11644,
7754,36002,32609,
7755,36013,12271,
7756,36013,13459,
7757,36016,24857,
7758,36021,29831,
7759,36024,32633,
7760,36039,7199,
7761,36039,21827,
7762,36042,9831,
7763,36042,20063,
7764,36042,23050,
7765,36057,22417,
7766,36059,5464,
7767,36059,22688,
7768,36063,3277,
7769,36076,8615,
7770,36093,18340,
7771,36094,30158,
7772,36097,7782,
7773,36104,29558,
7774,36112,20748,
7775,36112,22757,
7776,36114,946,
7777,36120,14607,
7778,36123,10675,
7779,36125,30042,
7780,36129,11251,
7781,36131,637,
7782,36131,2446,
7783,36131,12528,
7784,36131,18630,
7785,36138,9256,
7786,36147,5697,
7787,36148,6079,
7788,36151,14499,
7789,36173,22963,
7790,36183,29657,
7791,36183,32023,
7792,36190,6347,
7793,36190,6876,
7794,36190,24288,
7795,36194,11199,
7796,36194,14729,
7797,36198,2491,
7798,36204,217,
7799,36204,4832,
7800,36212,6337,
7801,36212,26503,
7802,36236,27063,
7803,36243,9513,
7804,36243,10584,
7805,36243,19400,
7806,36252,24763,
7807,36258,23534,
7808,36264,21343,
7809,36271,17622,
7810,36300,2811,
7811,36300,19500,
7812,36308,29779,
7813,36317,23582,
7814,36317,26381,
7815,36317,29161,
7816,36329,4266,
7817,36329,14199,
7818,36329,16269,
7819,36332,15837,
7820,36332,31265,
7821,36334,26381,
7822,36340,23534,
7823,36345,2428,
7824,36347,23050,
7825,36354,12528,
7826,36366,20834,
7827,36368,25686,
7828,36374,22582,
7829,36384,23148,
7830,36392,12528,
7831,36392,26545,
7832,36401,5349,
7833,36413,23148,
7834,36420,7032,
7835,36424,17995,
7836,36425,16162,
7837,36426,637,
7838,36426,21404,
7839,36428,21450,
7840,36428,23472,
7841,36429,24535,
7842,36433,15423,
7843,36433,18046,
7844,36445,778,
7845,36447,16948,
7846,36451,3687,
7847,36451,25580,
7848,36456,11199,
7849,36456,14134,
7850,36460,14319,
7851,36460,24382,
7852,36462,19976,
7853,36465,11063,
7854,36470,12872,
7855,36472,23582,
7856,36476,4439,
7857,36478,24466,
7858,36481,11821,
7859,36481,31702,
7860,36497,4660,
7861,36501,26468,
7862,36503,8662,
7863,36506,13924,
7864,36508,4066,
7865,36508,6909,
7866,36508,7878,
7867,36508,12192,
7868,36508,21343,
7869,36516,20478,
7870,36518,2973,
7871,36518,29657,
7872,36519,15428,
7873,36519,15440,
7874,36523,13305,
7875,36524,18630,
7876,36531,5708,
7877,36535,8337,
7878,36535,29760,
7879,36540,8307,
7880,36540,17268,
7881,36551,26503,
7882,36567,3805,
7883,36593,9409,
7884,36614,30857,
7885,36625,9192,
7886,36625,10849,
7887,36653,8004,
7888,36658,23148,
7889,36670,23499,
7890,36681,3423,
7891,36681,17983,
7892,36688,12663,
7893,36694,7546,
7894,36694,16352,
7895,36698,2831,
7896,36701,22417,
7897,36703,25992,
7898,36708,30173,
7899,36721,29660,
7900,36746,24716,
7901,36746,27899,
7902,36753,9134,
7903,36766,19267,
7904,36783,18630,
7905,36795,16059,
7906,36807,24299,
7907,36813,3505,
7908,36814,13791,
7909,36825,8213,
7910,36825,13367,
7911,36844,32007,
7912,36858,2916,
7913,36865,28573,
7914,36871,11532,
7915,36871,13825,
7916,36871,15708,
7917,36871,21402,
7918,36877,29657,
7919,36881,10703,
7920,36881,19939,
7921,36881,30610,
7922,36883,17518,
7923,36889,4456,
7924,36889,7492,
7925,36896,612,
7926,36896,23050,
7927,36896,28827,
7928,36896,31193,
7929,36897,3299,
7930,36900,31702,
7931,36910,28788,
7932,36915,31016,
7933,36926,5349,
7934,36926,16170,
7935,36926,30173,
7936,36928,21145,
7937,36928,23289,
7938,36937,15669,
7939,36937,23280,
7940,36937,30138,
7941,36937,31683,
7942,36938,1932,
7943,36940,14815,
7944,36940,29058,
7945,36940,29675,
7946,36959,22134,
7947,36959,29845,
7948,36961,14005,
7949,36963,11737,
7950,36965,5025,
7951,36966,4821,
7952,36970,7913,
7953,36983,13305,
7954,36985,23148,
7955,36991,26503,
7956,36992,1970,
7957,37005,6605,
7958,37005,9783,
7959,37018,30407,
7960,37025,24866,
7961,37033,14607,
7962,37036,22530,
7963,37038,1640,
7964,37038,21919,
7965,37040,6363,
7966,37045,7420,
7967,37045,10641,
7968,37045,16674,
7969,37045,23558,
7970,37045,27359,
7971,37045,32646,
7972,37058,5981,
7973,37059,13146,
7974,37059,20131,
7975,37080,10264,
7976,37083,12286,
7977,37083,24890,
7978,37083,29401,
7979,37088,5050,
7980,37091,31812,
7981,37092,2517,
7982,37093,22118,
7983,37105,13676,
7984,37105,19267,
7985,37113,1489,
7986,37117,3771,
7987,37117,19051,
7988,37117,28958,
7989,37117,31620,
7990,37118,23198,
7991,37118,23402,
7992,37127,9262,
7993,37127,27273,
7994,37132,1970,
7995,37132,11510,
7996,37141,29657,
7997,37155,12701,
7998,37155,25129,
7999,37156,12773,
8000,37180,10382,
8001,37181,22374,
8002,37193,17749,
8003,37193,20965,
8004,37194,8366,
8005,37199,26893,
8006,37199,32007,
8007,37210,24904,
8008,37210,31702,
8009,37215,19441,
8010,37216,15483,
8011,37216,16673,
8012,37216,26908,
8013,37217,13951,
8014,37224,20336,
8015,37226,24373,
8016,37229,4149,
8017,37229,17785,
8018,37229,28758,
8019,37235,20233,
8020,37237,24095,
8021,37238,1970,
8022,37239,1970,
8023,37239,7199,
8024,37243,6300,
8025,37243,22688,
8026,37245,13676,
8027,37245,18796,
8028,37245,29856,
8029,37246,15445,
8030,37250,23050,
8031,37254,19053,
8032,37261,24134,
8033,37261,24795,
8034,37266,2692,
8035,37270,19281,
8036,37300,23582,
8037,37307,2748,
8038,37309,12998,
8039,37315,27810,
8040,37315,30610,
8041,37322,32289,
8042,37326,3834,
8043,37331,14016,
8044,37336,20131,
8045,37336,27263,
8046,37339,8745,
8047,37339,12733,
8048,37339,21497,
8049,37341,2517,
8050,37369,16609,
8051,37382,30445,
8052,37383,13100,
8053,37383,15428,
8054,37383,16481,
8055,37383,23778,
8056,37385,8466,
8057,37385,26886,
8058,37395,18226,
8059,37404,26159,
8060,37410,6704,
8061,37414,26468,
8062,37414,29660,
8063,37414,30580,
8064,37431,5560,
8065,37444,27497,
8066,37458,18430,
8067,37459,31262,
8068,37460,15125,
8069,37491,4454,
8070,37494,24890,
8071,37497,1970,
8072,37506,11644,
8073,37506,19959,
8074,37507,1322,
8075,37507,16972,
8076,37510,23616,
8077,37513,10409,
8078,37513,27836,
8079,37515,25510,
8080,37515,31392,
8081,37522,5221,
8082,37526,12409,
8083,37527,11928,
8084,37532,11188,
8085,37532,23582,
8086,37532,32075,
8087,37538,4402,
8088,37538,13900,
8089,37538,20935,
8090,37538,24716,
8091,37539,10507,
8092,37549,23534,
8093,37553,29657,
8094,37555,11063,
8095,37560,19032,
8096,37561,16727,
8097,37564,395,
8098,37574,24236,
8099,37578,1491,
8100,37582,31619,
8101,37584,20131,
8102,37593,28531,
8103,37598,31850,
8104,37615,29660,
8105,37634,10202,
8106,37646,30543,
8107,37648,6261,
8108,37653,31265,
8109,37654,29657,
8110,37658,19959,
8111,37659,19267,
8112,37673,29657,
8113,37674,9256,
8114,37676,12965,
8115,37677,20131,
8116,37678,16609,
8117,37682,15367,
8118,37682,21433,
8119,37685,2627,
8120,37685,14424,
8121,37691,24017,
8122,37691,28900,
8123,37701,11878,
8124,37708,3505,
8125,37709,19407,
8126,37711,29657,
8127,37712,1236,
8128,37719,5973,
8129,37719,11188,
8130,37719,19281,
8131,37721,24926,
8132,37728,10921,
8133,37728,13967,
8134,37731,4190,
8135,37731,32156,
8136,37732,2970,
8137,37732,21372,
8138,37733,26875,
8139,37736,10590,
8140,37745,5891,
8141,37758,4193,
8142,37758,32242,
8143,37764,12300,
8144,37766,29522,
8145,37781,23582,
8146,37786,11434,
8147,37787,23337,
8148,37787,30445,
8149,37790,29829,
8150,37797,28361,
8151,37813,6909,
8152,37823,20131,
8153,37824,2240,
8154,37824,19088,
8155,37837,3343,
8156,37842,29657,
8157,37844,8055,
8158,37848,21223,
8159,37858,4935,
8160,37864,12974,
8161,37870,11690,
8162,37873,20343,
8163,37881,18334,
8164,37882,11140,
8165,37886,14815,
8166,37892,23582,
8167,37894,24159,
8168,37897,27108,
8169,37905,587,
8170,37911,1998,
8171,37911,20404,
8172,37915,19267,
8173,37932,14005,
8174,37932,28517,
8175,37937,2804,
8176,37941,13910,
8177,37952,32148,
8178,37961,2761,
8179,37967,18610,
8180,37967,27154,
8181,37970,7461,
8182,37970,18846,
8183,37979,6654,
8184,37979,7644,
8185,37983,3128,
8186,38002,6923,
8187,38011,22151,
8188,38012,25255,
8189,38015,18630,
8190,38017,17167,
8191,38017,31683,
8192,38022,21690,
8193,38026,29433,
8194,38028,26503,
8195,38039,16716,
8196,38039,24716,
8197,38059,13791,
8198,38065,24340,
8199,38068,1075,
8200,38090,12823,
8201,38091,23475,
8202,38107,31010,
8203,38109,29657,
8204,38114,15423,
8205,38126,4418,
8206,38131,15446,
8207,38137,6086,
8208,38137,21369,
8209,38141,11434,
8210,38144,15667,
8211,38147,21138,
8212,38148,5635,
8213,38148,22233,
8214,38162,22963,
8215,38163,26503,
8216,38165,19567,
8217,38172,10341,
8218,38175,18529,
8219,38176,19210,
8220,38180,21440,
8221,38184,1311,
8222,38184,7460,
8223,38184,11454,
8224,38186,16109,
8225,38196,18325,
8226,38203,2517,
8227,38203,2922,
8228,38229,1970,
8229,38230,29657,
8230,38231,7032,
8231,38231,19976,
8232,38231,26381,
8233,38241,3939,
8234,38241,17713,
8235,38241,18796,
8236,38244,11928,
8237,38244,18630,
8238,38254,11251,
8239,38256,9469,
8240,38256,12965,
8241,38256,29421,
8242,38260,18630,
8243,38274,26545,
8244,38274,27300,
8245,38280,3840,
8246,38281,19163,
8247,38281,20100,
8248,38281,25181,
8249,38283,18471,
8250,38283,19969,
8251,38283,28140,
8252,38284,30390,
8253,38286,8065,
8254,38287,12773,
8255,38288,22987,
8256,38300,20131,
8257,38303,13482,
8258,38303,14005,
8259,38303,31392,
8260,38306,22151,
8261,38308,7734,
8262,38308,29700,
8263,38309,10341,
8264,38316,19049,
8265,38317,19281,
8266,38319,19768,
8267,38321,12021,
8268,38327,5891,
8269,38329,31985,
8270,38335,11434,
8271,38342,14776,
8272,38343,31265,
8273,38348,28739,
8274,38348,30781,
8275,38353,18630,
8276,38359,7244,
8277,38371,5237,
8278,38373,9729,
8279,38373,17404,
8280,38376,20233,
8281,38376,29321,
8282,38382,47,
8283,38393,16330,
8284,38393,18644,
8285,38400,16162,
8286,38408,12528,
8287,38416,1782,
8288,38417,8779,
8289,38421,17645,
8290,38439,18954,
8291,38451,2761,
8292,38451,19768,
8293,38458,19913,
8294,38474,26028,
8295,38481,18116,
8296,38483,12428,
8297,38487,12809,
8298,38487,17562,
8299,38490,11307,
8300,38490,14511,
8301,38490,28222,
8302,38498,12451,
8303,38498,15428,
8304,38515,25895,
8305,38541,26028,
8306,38546,16928,
8307,38546,22680,
8308,38550,25557,
8309,38557,29856,
8310,38560,6819,
8311,38567,12965,
8312,38573,16483,
8313,38573,18615,
8314,38577,4563,
8315,38577,6774,
8316,38577,27857,
8317,38579,20106,
8318,38580,19017,
8319,38580,25557,
8320,38582,22151,
8321,38593,30320,
8322,38594,24405,
8323,38594,24664,
8324,38595,30779,
8325,38604,3173,
8326,38604,13708,
8327,38604,18829,
8328,38604,24051,
8329,38616,12528,
8330,38620,31511,
8331,38621,8627,
8332,38624,4251,
8333,38625,28408,
8334,38641,23621,
8335,38642,2609,
8336,38642,2761,
8337,38648,12420,
8338,38652,3529,
8339,38668,31362,
8340,38674,27595,
8341,38675,14893,
8342,38682,18785,
8343,38687,29617,
8344,38691,9523,
8345,38691,22978,
8346,38697,2113,
8347,38703,7795,
8348,38703,31392,
8349,38725,1895,
8350,38728,6271,
8351,38728,16059,
8352,38728,32204,
8353,38731,9256,
8354,38746,17645,
8355,38750,16975,
8356,38753,20131,
8357,38781,30133,
8358,38784,16215,
8359,38785,11671,
8360,38789,27936,
8361,38790,7199,
8362,38790,19649,
8363,38790,25576,
8364,38809,29463,
8365,38812,30795,
8366,38829,5349,
8367,38834,28044,
8368,38834,28168,
8369,38835,27943,
8370,38855,24299,
8371,38862,4264,
8372,38862,11492,
8373,38862,19162,
8374,38862,21286,
8375,38862,23050,
8376,38865,8648,
8377,38867,2684,
8378,38867,20146,
8379,38870,19867,
8380,38870,20336,
8381,38895,19281,
8382,38900,1398,
8383,38900,10299,
8384,38907,20672,
8385,38919,1557,
8386,38919,19775,
8387,38919,26381,
8388,38923,6876,
8389,38923,21387,
8390,38924,1379,
8391,38934,20209,
8392,38951,31683,
8393,38963,9333,
8394,38965,5474,
8395,38967,24712,
8396,38971,8563,
8397,38980,9379,
8398,38980,29012,
8399,38986,24586,
8400,38995,15388,
8401,39012,26072,
8402,39017,7436,
8403,39017,11251,
8404,39068,27866,
8405,39069,716,
8406,39069,5221,
8407,39071,2476,
8408,39071,11120,
8409,39078,22126,
8410,39081,31028,
8411,39086,19932,
8412,39088,9147,
8413,39090,14309,
8414,39096,8371,
8415,39096,11251,
8416,39096,18196,
8417,39097,12284,
8418,39099,5107,
8419,39099,15361,
8420,39099,15483,
8421,39099,30941,
8422,39101,19441,
8423,39107,2446,
8424,39113,23582,
8425,39114,9649,
8426,39120,7487,
8427,39120,14146,
8428,39120,32291,
8429,39125,24159,
8430,39127,9649,
8431,39142,31683,
8432,39146,15092,
8433,39151,20180,
8434,39154,20288,
8435,39158,5464,
8436,39158,31152,
8437,39160,21110,
8438,39160,24382,
8439,39162,7032,
8440,39165,6187,
8441,39171,14627,
8442,39179,637,
8443,39185,3533,
8444,39191,6373,
8445,39205,3601,
8446,39229,9102,
8447,39229,9262,
8448,39232,8019,
8449,39235,12528,
8450,39236,27990,
8451,39243,19353,
8452,39247,6261,
8453,39247,10945,
8454,39247,24299,
8455,39262,32362,
8456,39265,16017,
8457,39279,7319,
8458,39279,23433,
8459,39286,2321,
8460,39293,9492,
8461,39297,12403,
8462,39311,27099,
8463,39313,10440,
8464,39323,22849,
8465,39326,18846,
8466,39340,7663,
8467,39340,23778,
8468,39340,24623,
8469,39340,29522,
8470,39344,11251,
8471,39350,1016,
8472,39350,14016,
8473,39363,24145,
8474,39369,19043,
8475,39371,23088,
8476,39373,19932,
8477,39378,9906,
8478,39378,13791,
8479,39378,16059,
8480,39378,17785,
8481,39385,11130,
8482,39388,14923,
8483,39388,18006,
8484,39388,31567,
8485,39389,1970,
8486,39398,20945,
8487,39402,27354,
8488,39402,29041,
8489,39422,14009,
8490,39427,9776,
8491,39433,23905,
8492,39444,3997,
8493,39447,29829,
8494,39449,5186,
8495,39449,14784,
8496,39450,2113,
8497,39453,24373,
8498,39459,8716,
8499,39459,15368,
8500,39459,25079,
8501,39459,26273,
8502,39478,750,
8503,39486,29931,
8504,39491,31849,
8505,39503,29320,
8506,39506,10739,
8507,39506,11349,
8508,39506,20131,
8509,39508,2517,
8510,39509,14420,
8511,39513,5779,
8512,39513,6000,
8513,39513,13150,
8514,39516,16972,
8515,39518,352,
8516,39545,7470,
8517,39545,21398,
8518,39554,14890,
8519,39556,16972,
8520,39564,7001,
8521,39566,20968,
8522,39567,20432,
8523,39570,3727,
8524,39570,19204,
8525,39573,4899,
8526,39577,17269,
8527,39578,1461,
8528,39578,20131,
8529,39580,8332,
8530,39581,18121,
8531,39588,5986,
