id,customer_id,product_id,prediction
3902,17743,5880,2
3903,17743,6482,4
3904,17743,23149,4
3905,17754,11199,3
3906,17757,25945,2
3907,17759,8385,3
3908,17759,20572,1
3909,17760,23050,2
3910,17760,23682,1
3911,17760,24763,3
3912,17760,28121,2
3913,17766,18529,3
3914,17768,17137,1
3915,17779,24175,1
3916,17803,1449,3
3917,17807,3359,4
3918,17807,27384,2
3919,17820,11349,3
3920,17835,11928,3
3921,17835,24051,4
3922,17835,32180,1
3923,17837,7321,4
3924,17837,8842,2
3925,17837,30529,3
3926,17852,32007,1
3927,17853,20131,3
3928,17859,15485,3
3929,17869,16330,3
3930,17882,6997,4
3931,17894,17378,3
3932,17897,6892,2
3933,17898,30608,4
3934,17901,3173,4
3935,17912,23248,4
3936,17914,29657,2
3937,17915,5912,1
3938,17915,26896,1
3939,17915,28199,4
3940,17915,32659,3
3941,17927,18478,2
3942,17927,21894,3
3943,17939,2916,1
3944,17941,25706,3
3945,17944,2627,3
3946,17945,20542,3
3947,17956,20131,3
3948,17962,29657,2
3949,17964,6886,4
3950,17969,11120,1
3951,17969,14424,2
3952,17973,9828,3
3953,17974,11617,2
3954,17974,14327,3
3955,17975,17731,3
3956,17975,21387,4
3957,17978,10060,1
3958,17988,17458,2
3959,17998,20594,3
3960,18003,29928,3
3961,18004,19652,1
3962,18004,30671,1
3963,18014,18385,3
3964,18015,7894,3
3965,18029,21375,3
3966,18030,5237,1
3967,18035,395,4
3968,18035,2981,2
3969,18038,29657,2
3970,18038,31850,2
3971,18045,8983,4
3972,18050,7325,4
3973,18050,11873,4
3974,18053,12384,2
3975,18053,14080,1
3976,18065,1109,4
3977,18066,20003,4
3978,18067,30292,3
3979,18069,27263,3
3980,18069,29657,2
3981,18071,19976,2
3982,18072,637,1
3983,18076,28978,1
3984,18079,20209,2
3985,18085,7031,3
3986,18091,26896,1
3987,18091,29342,4
3988,18093,587,2
3989,18096,29926,3
3990,18097,4314,3
3991,18109,8693,1
3992,18127,8455,1
3993,18130,12806,3
3994,18130,31079,3
3995,18133,29269,1
3996,18140,11088,1
3997,18140,21011,2
3998,18147,612,3
3999,18148,4441,4
4000,18152,27866,4
4001,18159,24555,1
4002,18178,8054,2
4003,18182,9550,1
4004,18190,13482,2
4005,18190,26545,3
4006,18190,28260,2
4007,18191,11454,2
4008,18191,21725,3
4009,18195,20106,1
4010,18197,25663,1
4011,18203,32329,4
4012,18205,28260,2
4013,18205,28715,4
4014,18206,32335,3
4015,18208,25045,3
4016,18209,23582,2
4017,18210,18630,1
4018,18211,387,2
4019,18221,219,4
4020,18226,30712,2
4021,18227,2198,3
4022,18227,2517,4
4023,18227,7433,3
4024,18227,7881,4
4025,18227,16059,1
4026,18227,16727,2
4027,18227,26100,2
4028,18227,29928,3
4029,18234,32324,4
4030,18236,15141,1
4031,18240,19861,1
4032,18240,26584,2
4033,18243,17838,1
4034,18245,13211,4
4035,18245,17326,4
4036,18251,18133,4
4037,18254,25646,1
4038,18256,10299,4
4039,18260,12773,2
4040,18263,9798,1
4041,18269,2939,2
4042,18269,3233,1
4043,18284,29660,1
4044,18292,6112,2
4045,18292,13254,2
4046,18298,2787,4
4047,18302,3039,2
4048,18302,29657,2
4049,18312,22085,1
4050,18312,29657,2
4051,18313,25739,4
4052,18317,26381,2
4053,18324,28984,4
4054,18332,9295,2
4055,18333,10441,3
4056,18333,11251,1
4057,18339,20317,1
4058,18348,23337,4
4059,18350,15423,4
4060,18350,24299,1
4061,18350,31812,2
4062,18352,19382,4
4063,18359,19441,3
4064,18359,22518,1
4065,18361,10258,1
4066,18372,2113,1
4067,18377,22987,4
4068,18377,29233,2
4069,18377,30822,1
4070,18385,3404,1
4071,18387,20478,3
4072,18391,4702,2
4073,18391,10837,1
4074,18391,20945,2
4075,18391,22954,2
4076,18391,22963,4
4077,18400,11001,4
4078,18408,13378,3
4079,18413,12321,4
4080,18418,604,4
4081,18421,8716,4
4082,18421,15376,1
4083,18421,29933,4
4084,18423,8307,3
4085,18425,12528,1
4086,18432,3113,4
4087,18433,13168,1
4088,18457,25886,1
4089,18465,2858,1
4090,18472,30,3
4091,18477,24051,4
4092,18478,26170,1
4093,18481,19281,2
4094,18483,6300,2
4095,18483,13664,2
4096,18488,7492,1
4097,18493,2682,3
4098,18493,17489,2
4099,18493,17968,4
4100,18493,25397,2
4101,18495,17165,3
4102,18513,18630,1
4103,18528,28522,2
4104,18532,8055,2
4105,18545,16059,1
4106,18551,7314,2
4107,18570,16868,1
4108,18574,20131,3
4109,18580,2509,3
4110,18580,5185,2
4111,18581,7032,4
4112,18582,16110,3
4113,18584,11605,3
4114,18593,20131,3
4115,18599,31494,2
4116,18603,26707,2
4117,18610,26028,3
4118,18610,31079,3
4119,18611,32597,3
4120,18619,11251,1
4121,18623,22547,1
4122,18626,4027,4
4123,18629,18478,2
4124,18629,32346,2
4125,18630,17334,3
4126,18648,18451,2
4127,18655,13070,3
4128,18656,31823,1
4129,18664,31665,2
4130,18666,7728,2
4131,18666,23112,3
4132,18669,19993,3
4133,18672,27455,1
4134,18680,6890,1
4135,18686,14291,1
4136,18691,10912,1
4137,18691,25273,1
4138,18698,6366,4
4139,18706,4601,3
4140,18708,8924,2
4141,18708,20131,3
4142,18708,21404,2
4143,18717,11251,1
4144,18718,29657,2
4145,18727,3805,1
4146,18727,14892,2
4147,18727,21856,1
4148,18727,22498,3
4149,18728,31950,2
4150,18732,23558,3
4151,18736,32186,2
4152,18754,11188,2
4153,18756,4091,4
4154,18758,21827,3
4155,18758,28289,1
4156,18761,18270,2
4157,18761,20968,3
4158,18765,1781,3
4159,18765,25254,1
4160,18766,1075,4
4161,18782,30610,1
4162,18792,31244,1
4163,18817,21078,1
4164,18818,13676,3
4165,18820,26908,4
4166,18821,31550,4
4167,18823,334,3
4168,18828,15368,4
4169,18828,27808,3
4170,18831,19517,3
4171,18834,4135,1
4172,18837,3997,4
4173,18840,29824,3
4174,18850,5854,3
4175,18854,31687,1
4176,18857,22954,2
4177,18859,5373,4
4178,18862,24051,4
4179,18864,180,1
4180,18875,14784,1
4181,18875,21690,2
4182,18875,29657,2
4183,18879,4439,1
4184,18882,18569,2
4185,18889,29433,1
4186,18900,18630,1
4187,18914,9379,4
4188,18926,552,1
4189,18926,8139,4
4190,18927,14005,4
4191,18928,5053,3
4192,18930,3529,2
4193,18934,2702,2
4194,18934,13207,2
4195,18936,29657,2
4196,18936,32449,1
4197,18942,18433,3
4198,18949,875,3
4199,18949,11710,1
4200,18950,27714,1
4201,18952,1576,3
4202,18952,12148,4
4203,18952,12908,2
4204,18952,16389,2
4205,18952,22646,1
4206,18952,28517,1
4207,18952,29657,2
4208,18952,31472,1
4209,18960,30989,1
4210,18971,1970,2
4211,18971,2627,3
4212,18972,1423,2
4213,18979,19932,3
4214,18984,31525,4
4215,18988,18630,1
4216,18988,20633,1
4217,18989,15389,3
4218,18992,21387,4
4219,18996,21838,4
4220,19006,17458,2
4221,19012,2113,1
4222,19013,15188,3
4223,19013,19267,1
4224,19017,24653,3
4225,19025,23991,2
4226,19025,24382,4
4227,19038,23582,2
4228,19045,14351,1
4229,19045,21006,2
4230,19047,1909,1
4231,19047,5891,2
4232,19047,8272,1
4233,19049,29492,1
4234,19056,15423,4
4235,19057,14455,3
4236,19067,7794,4
4237,19067,19808,3
4238,19072,26893,1
4239,19087,5085,3
4240,19089,21513,1
4241,19089,29653,1
4242,19091,1249,3
4243,19091,5175,3
4244,19091,18350,4
4245,19091,24716,1
4246,19092,2787,4
4247,19093,29309,3
4248,19102,395,4
4249,19109,12409,3
4250,19117,32014,1
4251,19139,26447,1
4252,19144,17749,4
4253,19146,30362,1
4254,19147,3601,1
4255,19147,21387,4
4256,19162,25129,4
4257,19164,20131,3
4258,19195,27229,4
4259,19196,1075,4
4260,19212,18780,2
4261,19212,20562,2
4262,19217,17095,1
4263,19221,7976,2
4264,19221,17645,3
4265,19221,25025,3
4266,19234,23149,4
4267,19236,13254,2
4268,19236,30781,1
4269,19239,7851,4
4270,19239,13302,1
4271,19243,19204,1
4272,19251,395,4
4273,19251,2367,2
4274,19251,18630,1
4275,19251,29736,1
4276,19260,8563,4
4277,19263,27505,1
4278,19264,24124,1
4279,19265,1970,2
4280,19267,19267,1
4281,19271,7321,4
4282,19271,14424,2
4283,19273,32349,2
4284,19288,22417,2
4285,19296,23582,2
4286,19310,844,3
4287,19317,7199,2
4288,19328,20233,4
4289,19328,24299,1
4290,19328,25167,1
4291,19328,25993,3
4292,19328,26381,2
4293,19330,24763,3
4294,19330,27695,4
4295,19341,6590,1
4296,19342,32374,1
4297,19345,10507,2
4298,19348,6024,3
4299,19356,4314,3
4300,19356,7102,3
4301,19356,22963,4
4302,19361,32612,4
4303,19369,19913,4
4304,19377,10666,1
4305,19385,22471,1
4306,19386,16900,3
4307,19386,17497,2
4308,19390,10221,2
4309,19390,23020,3
4310,19402,25057,3
4311,19411,21184,1
4312,19411,32633,1
4313,19413,6876,1
4314,19415,4326,1
4315,19417,15295,4
4316,19422,17291,2
4317,19424,13900,1
4318,19427,2113,1
4319,19430,10507,2
4320,19430,29309,3
4321,19436,8578,4
4322,19446,27497,2
4323,19451,18796,1
4324,19467,22519,3
4325,19491,26786,3
4326,19496,5349,2
4327,19500,14784,1
4328,19500,23736,1
4329,19500,28517,1
4330,19503,9144,1
4331,19511,25557,4
4332,19525,8538,1
4333,19543,8878,2
4334,19543,20164,1
4335,19547,30324,4
4336,19548,25706,3
4337,19551,14283,3
4338,19551,20436,3
4339,19567,14458,2
4340,19579,5061,4
4341,19595,9198,2
4342,19595,10782,3
4343,19595,23621,2
4344,19597,13225,2
4345,19607,1322,3
4346,19609,18796,1
4347,19609,23945,4
4348,19612,19183,2
4349,19620,1970,2
4350,19630,6261,2
4351,19641,14146,1
4352,19641,25789,2
4353,19644,30438,4
4354,19644,32524,1
4355,19645,5421,1
4356,19657,9,2
4357,19659,29657,2
4358,19660,20131,3
4359,19664,6013,4
4360,19669,6165,1
4361,19669,13664,2
4362,19675,6013,4
4363,19685,30546,2
4364,19694,8701,4
4365,19700,4832,4
4366,19703,26227,3
4367,19704,25219,4
4368,19710,22963,4
4369,19722,32242,2
4370,19741,4439,1
4371,19741,10900,2
4372,19742,30445,3
4373,19745,7175,1
4374,19745,24140,1
4375,19759,4832,4
4376,19771,25663,1
4377,19772,12878,4
4378,19772,25706,3
4379,19784,7021,4
4380,19799,29657,2
4381,19800,12774,1
4382,19801,4421,2
4383,19812,26763,3
4384,19827,21280,4
4385,19827,24716,1
4386,19833,19166,4
4387,19833,32585,1
4388,19837,11630,3
4389,19837,12872,4
4390,19838,2494,3
4391,19838,19366,3
4392,19847,4020,3
4393,19847,29657,2
4394,19857,29657,2
4395,19866,26196,1
4396,19879,11630,3
4397,19879,30712,2
4398,19883,3438,3
4399,19888,8779,1
4400,19892,5074,3
4401,19892,10033,2
4402,19892,30031,4
4403,19894,6112,2
4404,19894,10648,1
4405,19930,8935,2
4406,19943,30511,2
4407,19945,16749,1
4408,19945,24929,4
4409,19946,14815,1
4410,19947,15971,4
4411,19950,4456,2
4412,19960,1970,2
4413,19960,17550,2
4414,19977,461,1
4415,19980,16066,2
4416,19985,2761,1
4417,19987,12998,2
4418,19987,19156,1
4419,19987,27889,3
4420,19992,26340,2
4421,19993,9246,2
4422,19993,14667,1
4423,19993,23995,2
4424,19993,27892,2
4425,20006,30136,3
4426,20016,32733,3
4427,20023,3027,2
4428,20023,21356,4
4429,20028,4135,1
4430,20041,11434,4
4431,20056,14815,1
4432,20063,14871,2
4433,20065,9729,2
4434,20108,18789,2
4435,20109,6847,3
4436,20116,6002,3
4437,20116,6479,2
4438,20126,28967,3
4439,20127,4533,4
4440,20132,16303,3
4441,20132,18610,4
4442,20137,16005,2
4443,20138,8705,2
4444,20147,31701,2
4445,20155,18610,4
4446,20171,3606,1
4447,20181,15173,1
4448,20182,14211,1
4449,20195,28900,4
4450,20197,13113,4
4451,20198,875,3
4452,20199,20146,2
4453,20202,11526,3
4454,20203,17269,1
4455,20213,9185,1
4456,20213,15423,4
4457,20228,6261,2
4458,20228,28260,2
4459,20228,29460,2
4460,20230,637,1
4461,20234,13211,4
4462,20243,12678,2
4463,20260,7460,4
4464,20263,22519,3
4465,20264,4832,4
4466,20269,9906,1
4467,20269,11617,2
4468,20269,11928,3
4469,20269,29736,1
4470,20270,11841,1
4471,20271,13459,1
4472,20277,27900,1
4473,20291,8772,4
4474,20295,2169,2
4475,20304,1970,2
4476,20304,15667,2
4477,20310,25967,3
4478,20313,12237,2
4479,20315,22506,3
4480,20317,27866,4
4481,20317,29657,2
4482,20324,15835,4
4483,20327,13367,3
4484,20349,6276,1
4485,20361,16294,1
4486,20361,23582,2
4487,20361,25422,3
4488,20362,18630,1
4489,20376,12663,3
4490,20384,4325,1
4491,20386,19932,3
4492,20387,11928,3
4493,20390,23956,4
4494,20393,26504,3
4495,20411,23475,4
4496,20416,26893,1
4497,20419,16724,4
4498,20419,18213,1
4499,20420,4280,3
4500,20424,20131,3
4501,20426,18385,3
4502,20426,28877,1
4503,20439,20131,3
4504,20451,32329,4
4505,20457,11728,2
4506,20466,2684,4
4507,20466,13459,1
4508,20478,11199,3
4509,20481,10957,4
4510,20484,10376,2
4511,20491,15445,3
4512,20496,8350,2
4513,20496,11742,2
4514,20506,28137,3
4515,20512,19017,1
4516,20514,29657,2
4517,20516,10612,3
4518,20516,16059,1
4519,20544,12202,2
4520,20552,20922,4
4521,20557,18744,3
4522,20570,14399,1
4523,20570,26687,1
4524,20572,20436,3
4525,20588,18796,1
4526,20596,6559,4
4527,20601,23393,2
4528,20605,20074,4
4529,20611,552,1
4530,20613,20146,2
4531,20617,20595,4
4532,20624,6874,2
4533,20630,4801,1
4534,20636,14377,1
4535,20641,29657,2
4536,20652,11251,1
4537,20668,9937,3
4538,20668,23913,3
4539,20671,1483,4
4540,20676,31432,3
4541,20685,25838,2
4542,20686,486,2
4543,20686,26886,3
4544,20686,32605,1
4545,20701,26445,1
4546,20709,11120,1
4547,20709,31028,3
4548,20711,18630,1
4549,20712,32204,2
4550,20726,9139,3
4551,20742,11434,4
4552,20742,12064,3
4553,20750,25277,1
4554,20753,10440,1
4555,20758,7428,1
4556,20758,20131,3
4557,20770,32714,1
4558,20771,13264,3
4559,20771,20436,3
4560,20773,15039,1
4561,20775,12251,2
4562,20778,8134,3
4563,20785,19251,1
4564,20785,27845,2
4565,20790,16352,4
4566,20810,21754,1
4567,20818,26896,1
4568,20824,26017,2
4569,20833,30814,1
4570,20844,20286,2
4571,20846,2517,4
4572,20846,15991,3
4573,20846,18796,1
4574,20848,3656,1
4575,20848,5042,1
4576,20848,6348,2
4577,20848,16006,1
4578,20854,19281,2
4579,20863,23280,1
4580,20864,4806,4
4581,20875,31909,4
4582,20882,15173,1
4583,20885,28531,3
4584,20894,8716,4
4585,20907,7894,3
4586,20907,10598,4
4587,20912,26685,2
4588,20914,4085,2
4589,20914,18569,2
4590,20915,17811,4
4591,20920,9262,4
4592,20920,11401,4
4593,20920,20843,3
4594,20940,5560,3
4595,20940,7520,2
4596,20948,32374,1
4597,20963,14219,3
4598,20966,30362,1
4599,20967,16599,3
4600,20972,1152,4
4601,20972,25789,2
4602,20980,5783,2
4603,20980,28664,2
4604,20987,11155,3
4605,21002,7976,2
4606,21012,32213,1
4607,21022,29657,2
4608,21033,15689,1
4609,21036,11251,1
4610,21044,11088,1
4611,21051,1970,2
4612,21052,24585,2
4613,21058,29225,2
4614,21061,3124,1
4615,21064,30690,4
4616,21067,9638,2
4617,21074,12251,2
4618,21076,29657,2
4619,21079,15952,1
4620,21082,6048,4
4621,21083,18630,1
4622,21099,11048,1
4623,21099,14815,1
4624,21099,18796,1
4625,21100,9262,4
4626,21102,5464,4
4627,21125,24815,3
4628,21130,9927,1
4629,21130,23050,2
4630,21158,27849,2
4631,21159,6112,2
4632,21165,29660,1
4633,21166,4091,4
4634,21167,31679,4
4635,21174,9134,2
4636,21185,7976,2
4637,21190,11047,2
4638,21192,32714,1
4639,21204,17275,2
4640,21213,22269,3
4641,21213,23334,1
4642,21213,29000,2
4643,21224,3333,1
4644,21227,2627,3
4645,21237,29233,2
4646,21248,26082,1
4647,21249,15423,4
4648,21255,4349,1
4649,21261,23148,4
4650,21271,31567,2
4651,21273,4832,4
4652,21283,9215,1
4653,21287,6372,1
4654,21309,21208,1
4655,21309,26190,2
4656,21311,11630,3
4657,21311,28981,4
4658,21326,29657,2
4659,21335,17696,3
4660,21337,19261,3
4661,21343,4595,2
4662,21345,24140,1
4663,21346,5260,2
4664,21346,25926,4
4665,21347,4702,2
4666,21347,22134,1
4667,21349,13813,2
4668,21363,32576,4
4669,21366,21631,3
4670,21368,161,4
4671,21403,19707,4
4672,21407,8901,2
4673,21407,18584,2
4674,21409,19019,4
4675,21411,875,3
4676,21411,16012,2
4677,21417,6308,1
4678,21417,24815,3
4679,21418,20233,4
4680,21422,24880,4
4681,21425,12291,2
4682,21428,5973,4
4683,21432,16763,3
4684,21435,21264,1
4685,21446,399,1
4686,21449,7976,2
4687,21449,17752,1
4688,21449,27470,3
4689,21459,5697,3
4690,21459,30725,4
4691,21459,31079,3
4692,21475,24716,1
4693,21499,5221,3
4694,21499,23221,2
4695,21509,31715,3
4696,21517,19742,2
4697,21519,750,3
4698,21520,5817,1
4699,21520,27750,2
4700,21522,692,2
4701,21522,10145,2
4702,21531,25381,2
4703,21532,8563,4
4704,21539,28715,4
4705,21541,12881,1
4706,21551,1724,1
4707,21551,26080,4
4708,21551,30682,4
4709,21566,22498,3
4710,21566,26645,4
4711,21567,7125,1
4712,21569,5464,4
4713,21572,14763,3
4714,21573,5391,1
4715,21574,22978,4
4716,21584,24659,4
4717,21584,25677,1
4718,21611,14268,2
4719,21622,1128,1
4720,21627,17622,1
4721,21627,21690,2
4722,21631,352,4
4723,21631,7460,4
4724,21639,12998,2
4725,21639,23148,4
4726,21640,2787,4
4727,21640,26547,4
4728,21642,11251,1
4729,21645,6819,4
4730,21646,18006,1
4731,21647,18782,1
4732,21653,21163,3
4733,21655,14005,4
4734,21658,5099,1
4735,21658,11251,1
4736,21664,23246,4
4737,21664,26381,2
4738,21670,12687,2
4739,21671,7052,4
4740,21671,23715,4
4741,21678,352,4
4742,21683,18630,1
4743,21691,13942,1
4744,21691,17494,4
4745,21695,2981,2
4746,21698,21556,2
4747,21704,6559,4
4748,21715,26028,3
4749,21724,15188,3
4750,21730,15971,4
4751,21730,27090,2
4752,21731,2550,1
4753,21742,29657,2
4754,21743,20562,2
4755,21759,11251,1
4756,21761,24890,1
4757,21770,23402,4
4758,21773,32581,4
4759,21788,15376,1
4760,21791,3471,2
4761,21793,2627,3
4762,21794,12687,2
4763,21794,19909,4
4764,21794,20131,3
4765,21794,29058,1
4766,21804,11199,3
4767,21807,18133,4
4768,21808,17785,3
4769,21809,9027,3
4770,21810,6766,1
4771,21810,26381,2
4772,21812,29288,2
4773,21816,14815,1
4774,21823,5557,2
4775,21824,25993,3
4776,21825,8019,3
4777,21830,11120,1
4778,21835,23402,4
4779,21848,4801,1
4780,21868,6764,3
4781,21869,11710,1
4782,21869,28573,3
4783,21873,24730,1
4784,21878,20572,1
4785,21879,12081,2
4786,21880,8459,4
4787,21882,24890,1
4788,21888,16675,4
4789,21890,22252,4
4790,21896,20915,3
4791,21904,12245,2
4792,21904,23316,1
4793,21911,11251,1
4794,21917,2684,4
4795,21926,17167,4
4796,21927,12774,1
4797,21930,4149,1
4798,21939,24382,4
4799,21947,25487,3
4800,21951,2761,1
4801,21952,8055,2
4802,21952,29657,2
4803,21953,1576,3
4804,21957,23382,4
4805,21958,26804,1
4806,21962,2113,1
4807,21969,10982,3
4808,21974,4922,3
4809,21986,1705,2
4810,21986,18630,1
4811,21988,22582,3
4812,21989,16215,4
4813,21990,7199,2
4814,21990,9303,1
4815,21990,9906,1
4816,22003,25859,3
4817,22007,18954,2
4818,22014,10282,1
4819,22017,30857,1
4820,22019,3505,2
4821,22019,15500,3
4822,22019,32287,1
4823,22026,1633,2
4824,22026,11001,4
4825,22048,4325,1
4826,22048,21988,3
4827,22048,22757,4
4828,22048,30438,4
4829,22052,20478,3
4830,22059,219,4
4831,22059,4742,1
4832,22059,5999,1
4833,22059,8542,2
4834,22059,11884,1
4835,22059,14005,4
4836,22059,19166,4
4837,22059,28475,1
4838,22059,29442,4
4839,22059,30158,4
4840,22059,30723,3
4841,22061,21384,4
4842,22068,27899,4
4843,22069,30133,4
4844,22069,31459,2
4845,22075,19969,4
4846,22082,24124,1
4847,22100,20131,3
4848,22102,31361,4
4849,22107,29657,2
4850,22123,2107,1
4851,22124,4013,3
4852,22139,2446,4
4853,22139,10118,3
4854,22139,19901,3
4855,22139,25624,2
4856,22139,31574,1
4857,22140,10507,2
4858,22142,31339,4
4859,22156,19725,3
4860,22162,32019,1
4861,22166,11560,3
4862,22167,13700,1
4863,22167,22351,3
4864,22169,3594,2
4865,22174,18630,1
4866,22175,9215,1
4867,22175,28195,3
4868,22175,29345,4
4869,22183,20532,4
4870,22183,21410,3
4871,22183,26170,1
4872,22192,461,1
4873,22199,25706,3
4874,22225,20145,4
4875,22227,14495,3
4876,22227,22234,4
4877,22231,4604,3
4878,22231,4680,1
4879,22231,10099,4
4880,22231,27108,4
4881,22231,28664,2
4882,22231,30981,3
4883,22244,29657,2
4884,22245,2321,4
4885,22249,9506,1
4886,22249,14568,1
4887,22249,18181,1
4888,22265,24975,2
4889,22288,17676,1
4890,22294,8615,3
4891,22295,18586,4
4892,22296,16971,1
4893,22296,18954,2
4894,22296,27872,4
4895,22297,13561,3
4896,22297,13752,2
4897,22320,24795,4
4898,22332,21078,1
4899,22347,25677,1
4900,22359,9831,2
4901,22362,6150,2
4902,22362,13546,1
4903,22364,25648,1
4904,22370,16830,2
4905,22370,29260,1
4906,22373,22987,4
4907,22373,28260,2
4908,22375,10945,3
4909,22377,6105,4
4910,22382,12972,2
4911,22399,5879,1
4912,22407,13675,2
4913,22407,18058,2
4914,22408,1970,2
4915,22409,21343,3
4916,22411,11674,2
4917,22411,14815,1
4918,22417,9256,2
4919,22421,6012,3
4920,22421,19366,3
4921,22425,6890,1
4922,22427,11349,3
4923,22432,13027,4
4924,22444,29234,2
4925,22445,27150,1
4926,22447,29657,2
4927,22451,1625,3
4928,22456,20131,3
4929,22459,13865,1
4930,22470,12423,1
4931,22471,1970,2
4932,22476,26082,1
4933,22493,5938,1
4934,22498,3612,2
4935,22515,30533,1
4936,22517,16647,3
4937,22525,19515,4
4938,22528,6478,4
4939,22529,30133,4
4940,22541,22991,3
4941,22548,6588,1
4942,22551,461,1
4943,22555,11370,2
4944,22571,20150,2
4945,22589,1705,2
4946,22593,7303,3
4947,22593,12955,1
4948,22593,16403,4
4949,22593,24065,4
4950,22593,31016,1
4951,22594,4249,3
4952,22594,16485,1
4953,22594,28122,3
4954,22596,16483,2
4955,22598,21146,4
4956,22599,2517,4
4957,22621,25895,4
4958,22623,19870,4
4959,22627,11251,1
4960,22631,19267,1
4961,22636,21573,4
4962,22650,11898,1
4963,22663,14606,2
4964,22664,25357,4
4965,22667,8793,2
4966,22667,19871,3
4967,22668,7894,3
4968,22669,26896,1
4969,22669,30290,1
4970,22670,7021,4
4971,22674,2981,2
4972,22683,18574,1
4973,22696,17463,3
4974,22701,23881,2
4975,22701,31893,2
4976,22716,762,2
4977,22719,14784,1
4978,22724,22216,2
4979,22732,31850,2
4980,22736,17761,4
4981,22736,18630,1
4982,22753,17458,2
4983,22754,11251,1
4984,22755,29657,2
4985,22763,9198,2
4986,22766,24382,4
4987,22770,13228,3
4988,22785,750,3
4989,22789,2829,3
4990,22792,4125,2
4991,22794,12063,3
4992,22798,272,3
4993,22800,32658,3
4994,22805,11188,2
4995,22805,19267,1
4996,22815,18413,2
4997,22815,21146,4
4998,22816,6398,1
4999,22836,11251,1
5000,22845,5042,1
5001,22857,23221,2
5002,22868,29795,1
5003,22870,2025,3
5004,22870,25939,2
5005,22870,32335,3
5006,22871,30136,3
5007,22871,31079,3
5008,22872,20131,3
5009,22872,24466,1
5010,22881,4279,1
5011,22889,7948,1
5012,22890,3942,3
5013,22890,25557,4
5014,22891,5349,2
5015,22892,9262,4
5016,22892,21372,3
5017,22893,6363,4
5018,22893,17785,3
5019,22905,18078,2
5020,22928,19382,4
5021,22941,30918,2
5022,22951,24175,1
5023,22954,8648,3
5024,22965,9379,4
5025,22971,24939,4
5026,22978,4080,2
5027,22980,2684,4
5028,22993,77,2
5029,22993,16059,1
5030,22993,19971,1
5031,23012,23148,4
5032,23012,31079,3
5033,23013,23444,3
5034,23022,10473,4
5035,23028,18743,1
5036,23029,7913,2
5037,23030,11454,2
