id,customer_id,product_id,quantity,purchase_count,mean_quantity,std_quantity,recency_score,frequency_score,avg_purchase_interval,parent_category_id,total_purchases,manufacturer_id,attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,prediction
2386,11189,11526,1,1,1.0,0.0,145,1,,3898.0,1,346,4,0,112,0,16,
2387,11189,12095,1,1,1.0,0.0,218,1,,2028.0,1,993,4,0,282,0,66,
2388,11198,17995,1,1,1.0,0.0,68,1,,2542.0,1,1113,4,0,491,3,154,
2389,11213,32752,5,1,5.0,0.0,121,1,,3898.0,5,1496,4,1,290,0,44,
2390,11231,1970,1,1,1.0,0.0,181,1,,,1,703,4,0,291,0,44,
2391,11231,30362,3,1,3.0,0.0,14,1,,3898.0,3,618,4,0,21,3,52,
2392,11254,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
2393,11270,23050,1,1,1.0,0.0,125,1,,3898.0,1,1411,4,0,22,0,151,
2394,11271,20111,3,1,3.0,0.0,196,1,,,3,1338,4,0,119,0,16,
2395,11271,23905,1,1,1.0,0.0,96,1,,2542.0,1,998,10,0,416,3,132,
2396,11271,24369,1,1,1.0,0.0,4,1,,3137.0,1,194,10,0,505,0,126,
2397,11273,26273,1,2,1.0,0.0,85,2,97.0,3860.0,2,994,4,0,491,3,66,
2398,11277,11587,1,1,1.0,0.0,96,1,,2012.0,1,406,10,0,503,0,184,
2399,11285,6819,1,1,1.0,0.0,33,1,,3898.0,1,1023,10,0,503,0,17,
2400,11285,12782,1,1,1.0,0.0,70,1,,3898.0,1,771,10,0,506,0,9,
2401,11285,20628,1,1,1.0,0.0,216,1,,2364.0,1,829,10,0,510,0,85,
2402,11291,29132,2,2,2.0,0.0,52,2,109.0,1566.0,4,325,4,0,487,3,37,
2403,11294,24954,1,1,1.0,0.0,234,1,,3898.0,1,601,4,0,20,3,66,
2404,11302,29349,1,2,1.0,0.0,168,2,70.0,965.0,2,194,10,0,503,3,85,
2405,11308,14304,1,1,1.0,0.0,100,1,,3898.0,1,827,10,0,383,0,39,
2406,11310,21240,1,3,1.0,0.0,64,3,73.0,1739.0,3,928,4,0,333,0,144,
2407,11311,29663,1,1,1.0,0.0,102,1,,3898.0,1,194,10,0,502,3,152,
2408,11312,29660,1,3,1.0,0.0,98,3,70.5,2280.0,3,18,10,1,345,0,84,
2409,11341,30173,1,1,1.0,0.0,179,1,,1231.0,1,569,4,0,325,0,44,
2410,11351,27796,1,1,1.0,0.0,7,1,,3898.0,1,147,4,0,485,3,144,
2411,11361,5349,1,1,1.0,0.0,95,1,,3898.0,1,225,10,0,395,0,127,
2412,11366,19827,1,1,1.0,0.0,49,1,,3898.0,1,147,4,0,491,3,144,
2413,11370,2981,1,1,1.0,0.0,197,1,,1852.0,1,1428,4,0,491,0,144,
2414,11373,5697,1,1,1.0,0.0,4,1,,3898.0,1,1324,10,0,421,3,3,
2415,11373,5963,1,1,1.0,0.0,157,1,,,1,827,10,0,308,3,34,
2416,11373,8168,1,2,1.0,0.0,103,2,73.0,3898.0,2,1401,4,0,120,0,144,
2417,11373,11639,1,1,1.0,0.0,150,1,,1682.0,1,926,6,0,497,0,13,
2418,11373,21372,2,1,2.0,0.0,56,1,,2109.0,2,1111,4,0,160,0,163,
2419,11373,30610,3,1,3.0,0.0,48,1,,3565.0,3,523,10,0,504,0,17,
2420,11377,4761,1,1,1.0,0.0,125,1,,3898.0,1,772,10,0,503,0,186,
2421,11377,8745,1,1,1.0,0.0,5,1,,,1,772,10,0,501,0,9,
2422,11380,23050,1,1,1.0,0.0,125,1,,3898.0,1,1411,4,0,22,0,151,
2423,11381,24091,1,1,1.0,0.0,86,1,,3898.0,1,1065,10,0,536,0,39,
2424,11387,5096,1,1,1.0,0.0,188,1,,3565.0,1,851,6,0,487,0,117,
2425,11388,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
2426,11391,14336,1,1,1.0,0.0,61,1,,3056.0,1,361,10,0,198,0,8,
2427,11391,18498,1,1,1.0,0.0,109,1,,119.0,1,1401,4,0,95,0,44,
2428,11392,758,1,1,1.0,0.0,21,1,,3898.0,1,288,10,0,503,3,9,
2429,11392,2446,1,1,1.0,0.0,220,1,,,1,539,10,0,4,3,84,
2430,11392,13675,1,1,1.0,0.0,37,1,,3898.0,1,539,10,0,4,3,84,
2431,11392,22987,1,1,1.0,0.0,161,1,,3898.0,1,1366,10,0,537,0,3,
2432,11393,12081,1,1,1.0,0.0,69,1,,3898.0,1,539,10,1,345,0,24,
2433,11395,23050,1,1,1.0,0.0,125,1,,3898.0,1,1411,4,0,22,0,151,
2434,11399,16118,1,1,1.0,0.0,170,1,,1841.0,1,1036,4,0,452,0,12,
2435,11403,25993,1,1,1.0,0.0,1,1,,965.0,1,186,10,0,27,3,38,
2436,11406,808,1,1,1.0,0.0,139,1,,3707.0,1,225,4,0,278,0,44,
2437,11411,3254,1,4,1.0,0.0,10,4,64.0,3898.0,4,120,10,0,503,3,186,
2438,11415,9432,2,4,2.25,0.4999999999999999,5,4,77.66666666666667,2999.0,9,974,10,1,441,3,39,
2439,11421,27936,5,1,5.0,0.0,53,1,,2901.0,5,618,4,0,323,0,144,
2440,11433,875,2,1,2.0,0.0,115,1,,2566.0,2,1201,4,0,174,0,44,
2441,11433,27153,1,1,1.0,0.0,61,1,,1739.0,1,449,10,0,382,0,38,
2442,11433,28142,1,1,1.0,0.0,127,1,,3189.0,1,1201,4,0,293,3,44,
2443,11436,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
2444,11438,5311,1,1,1.0,0.0,11,1,,3852.0,1,23,10,0,491,0,101,
2445,11442,13576,1,2,1.0,0.0,28,2,123.0,2307.0,2,829,10,0,536,0,83,
2446,11444,21265,1,1,1.0,0.0,119,1,,3617.0,1,1111,4,0,491,3,66,
2447,11448,15423,2,1,2.0,0.0,52,1,,566.0,2,186,4,0,15,0,81,
2448,11449,17806,1,1,1.0,0.0,122,1,,3027.0,1,1371,4,0,487,3,78,
2449,11455,31073,1,1,1.0,0.0,61,1,,2280.0,1,1126,4,0,291,3,129,
2450,11459,20478,1,1,1.0,0.0,145,1,,1062.0,1,539,6,0,303,0,45,
2451,11459,21290,1,1,1.0,0.0,0,1,,,1,1111,4,0,487,0,144,
2452,11476,21930,1,2,1.0,0.0,57,2,122.0,3056.0,2,1065,10,0,536,3,147,
2453,11477,13207,2,1,2.0,0.0,181,1,,,2,73,4,0,491,3,66,
2454,11484,31361,1,1,1.0,0.0,161,1,,298.0,1,603,4,0,255,3,163,
2455,11485,25162,1,1,1.0,0.0,212,1,,3288.0,1,1040,4,0,453,0,108,
2456,11486,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
2457,11488,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
2458,11490,23134,1,1,1.0,0.0,167,1,,1072.0,1,1383,4,0,537,0,144,
2459,11499,4410,1,1,1.0,0.0,211,1,,2012.0,1,361,10,0,503,0,17,
2460,11499,7032,1,1,1.0,0.0,21,1,,3898.0,1,73,4,0,491,3,66,
2461,11499,8121,1,1,1.0,0.0,21,1,,1603.0,1,774,6,1,180,0,17,
2462,11503,9649,1,2,1.0,0.0,136,2,30.0,,2,186,4,0,444,3,66,
2463,11507,9649,1,2,1.0,0.0,136,2,30.0,,2,186,4,0,444,3,66,
2464,11507,21903,1,2,1.0,0.0,60,2,44.0,3898.0,2,453,4,0,458,0,-1,
2465,11518,30158,1,1,1.0,0.0,23,1,,1899.0,1,411,4,0,491,3,66,
2466,11521,31459,1,1,1.0,0.0,66,1,,3027.0,1,194,10,0,503,0,85,
2467,11524,5221,1,1,1.0,0.0,112,1,,1178.0,1,186,4,0,319,3,16,
2468,11524,8615,1,12,1.5,0.5222329678670935,2,12,21.90909090909091,1885.0,18,378,4,0,322,0,144,
2469,11524,9221,1,1,1.0,0.0,219,1,,3898.0,1,603,4,0,255,3,163,
2470,11524,11104,2,1,2.0,0.0,9,1,,2453.0,2,964,4,0,487,0,144,
2471,11524,24730,1,4,1.0,0.0,14,4,63.0,422.0,4,1111,4,0,487,0,66,
2472,11524,26159,1,1,1.0,0.0,42,1,,2894.0,1,1065,10,0,491,3,147,
2473,11531,5464,1,2,1.0,0.0,33,2,103.0,3056.0,2,1232,4,0,358,0,117,
2474,11531,15376,1,1,1.0,0.0,127,1,,1072.0,1,1232,10,0,358,0,95,
2475,11536,26896,1,1,1.0,0.0,17,1,,2920.0,1,378,10,0,421,0,3,
2476,11540,15299,1,1,1.0,0.0,45,1,,3898.0,1,1023,10,0,503,0,17,
2477,11541,25775,1,1,1.0,0.0,46,1,,3898.0,1,1025,10,0,505,0,126,
2478,11541,27164,1,1,1.0,0.0,29,1,,3898.0,1,281,4,0,491,0,66,
2479,11541,31609,1,1,1.0,0.0,178,1,,1709.0,1,1467,10,1,503,0,84,
2480,11547,5394,1,1,1.0,0.0,67,1,,2346.0,1,1081,4,1,143,0,44,
2481,11547,8431,1,1,1.0,0.0,229,1,,3898.0,1,769,6,0,503,0,17,
2482,11547,11585,1,1,1.0,0.0,67,1,,,1,267,10,0,4,0,84,
2483,11547,24954,1,1,1.0,0.0,234,1,,3898.0,1,601,4,0,20,3,66,
2484,11547,26381,1,2,1.0,0.0,179,2,30.0,3898.0,2,1338,4,0,119,0,16,
2485,11547,30511,1,1,1.0,0.0,119,1,,3898.0,1,361,10,0,503,0,9,
2486,11553,19353,1,1,1.0,0.0,229,1,,918.0,1,410,10,0,421,0,3,
2487,11553,21433,2,2,2.0,0.0,6,2,37.0,3898.0,4,323,4,0,14,0,89,
2488,11553,30637,1,1,1.0,0.0,143,1,,2917.0,1,829,10,0,9,3,84,
2489,11555,11928,1,1,1.0,0.0,143,1,,,1,408,4,0,283,-1,175,
2490,11563,1970,1,1,1.0,0.0,181,1,,,1,703,4,0,291,0,44,
2491,11563,23050,1,1,1.0,0.0,125,1,,3898.0,1,1411,4,0,22,0,151,
2492,11571,3985,1,1,1.0,0.0,189,1,,,1,615,10,0,358,3,95,
2493,11571,11647,1,1,1.0,0.0,103,1,,370.0,1,219,4,0,538,0,1,
2494,11572,9649,1,2,1.0,0.0,136,2,30.0,,2,186,4,0,444,3,66,
2495,11572,12015,1,1,1.0,0.0,58,1,,2914.0,1,1111,4,0,9,0,163,
2496,11572,26503,2,2,1.5,0.7071067811865476,61,2,155.0,,3,618,4,0,71,0,53,
2497,11581,12733,2,1,2.0,0.0,168,1,,3898.0,2,539,10,0,515,0,131,
2498,11581,12773,1,1,1.0,0.0,180,1,,3898.0,1,827,10,0,348,0,95,
2499,11589,6682,1,1,1.0,0.0,181,1,,1682.0,1,648,10,1,534,0,45,
2500,11589,19870,1,1,1.0,0.0,219,1,,3189.0,1,504,10,0,56,0,72,
2501,11604,9543,3,1,3.0,0.0,75,1,,3898.0,3,249,10,0,503,0,184,
2502,11606,12747,2,1,2.0,0.0,93,1,,3189.0,2,1496,4,0,148,0,144,
2503,11620,17167,1,1,1.0,0.0,134,1,,2915.0,1,539,10,0,345,0,99,
2504,11622,31079,2,1,2.0,0.0,61,1,,3898.0,2,1105,4,0,486,0,48,
2505,11631,8797,1,1,1.0,0.0,242,1,,566.0,1,577,6,0,477,0,117,
2506,11635,28260,2,1,2.0,0.0,123,1,,3059.0,2,219,4,0,536,0,144,
2507,11643,4956,1,1,1.0,0.0,231,1,,1543.0,1,1040,4,0,450,0,76,
2508,11646,2627,1,1,1.0,0.0,224,1,,3898.0,1,186,4,0,28,0,81,
2509,11650,10646,1,2,1.0,0.0,193,2,47.0,370.0,2,810,10,0,509,0,17,
2510,11661,19669,1,1,1.0,0.0,35,1,,1134.0,1,580,6,0,491,2,-1,
2511,11666,25993,1,1,1.0,0.0,1,1,,965.0,1,186,10,0,27,3,38,
2512,11668,20131,3,1,3.0,0.0,227,1,,1543.0,3,347,4,0,291,3,44,
2513,11669,20317,1,1,1.0,0.0,130,1,,1072.0,1,1180,4,0,487,0,16,
2514,11678,16820,1,4,1.0,0.0,9,4,53.333333333333336,3860.0,4,1321,4,0,135,3,73,
2515,11680,26387,1,1,1.0,0.0,114,1,,2012.0,1,1201,4,0,15,3,81,
2516,11680,29342,1,1,1.0,0.0,111,1,,,1,378,6,0,421,0,6,
2517,11682,8574,1,1,1.0,0.0,70,1,,3137.0,1,1126,10,0,448,0,132,
2518,11682,9256,2,1,2.0,0.0,9,1,,3898.0,2,1142,4,0,432,0,159,
2519,11683,23248,3,1,3.0,0.0,26,1,,965.0,3,1145,4,0,516,0,144,
2520,11687,31571,2,5,1.2,0.4472135954999579,12,5,34.25,2012.0,6,771,10,1,503,0,17,
2521,11688,21989,1,1,1.0,0.0,42,1,,2542.0,1,615,4,0,377,3,175,
2522,11691,12911,1,1,1.0,0.0,78,1,,431.0,1,1433,4,0,291,0,44,
2523,11702,25671,1,1,1.0,0.0,31,1,,1840.0,1,745,10,0,503,0,17,
2524,11708,7199,2,1,2.0,0.0,120,1,,,2,361,10,0,510,0,85,
2525,11709,16041,1,1,1.0,0.0,21,1,,3898.0,1,1105,4,0,486,3,144,
2526,11714,6115,2,1,2.0,0.0,161,1,,25.0,2,361,10,0,503,0,85,
2527,11719,22626,1,1,1.0,0.0,189,1,,3898.0,1,120,10,1,506,3,9,
2528,11721,18306,1,3,1.0,0.0,150,3,45.0,918.0,3,1113,4,0,491,3,66,
2529,11748,13815,1,6,1.0,0.0,17,6,39.6,3898.0,6,388,4,0,491,0,66,
2530,11752,3594,1,1,1.0,0.0,121,1,,298.0,1,523,10,1,503,0,85,
2531,11753,56,1,1,1.0,0.0,209,1,,,1,827,4,0,491,3,144,
2532,11753,20769,1,1,1.0,0.0,138,1,,918.0,1,1496,10,3,386,0,87,
2533,11757,2233,3,3,2.6666666666666665,0.5773502691896257,19,3,110.0,2894.0,8,9,1,0,421,3,78,
2534,11758,26288,1,1,1.0,0.0,211,1,,489.0,1,191,4,1,465,3,133,
2535,11766,11492,1,1,1.0,0.0,220,1,,3027.0,1,325,4,0,166,3,140,
2536,11768,7146,1,1,1.0,0.0,48,1,,489.0,1,771,10,1,503,0,17,
2537,11792,13951,1,1,1.0,0.0,179,1,,100.0,1,1039,4,0,328,3,163,
2538,11812,1587,1,1,1.0,0.0,239,1,,,1,410,6,2,421,0,6,
2539,11822,23050,1,1,1.0,0.0,125,1,,3898.0,1,1411,4,0,22,0,151,
2540,11827,15667,1,1,1.0,0.0,120,1,,431.0,1,1201,4,0,30,0,163,
2541,11846,31953,4,1,4.0,0.0,31,1,,3288.0,4,1040,10,0,236,0,84,
2542,11849,1694,1,1,1.0,0.0,80,1,,3898.0,1,194,10,0,503,3,77,
2543,11851,21961,1,1,1.0,0.0,190,1,,2364.0,1,890,4,0,102,0,144,
2544,11858,3168,1,1,1.0,0.0,240,1,,3898.0,1,1379,4,0,444,3,81,
2545,11872,17167,1,1,1.0,0.0,134,1,,2915.0,1,539,10,0,345,0,99,
2546,11872,31571,2,5,1.2,0.4472135954999579,12,5,34.25,2012.0,6,771,10,1,503,0,17,
2547,11874,2446,1,1,1.0,0.0,220,1,,,1,539,10,0,4,3,84,
2548,11874,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
2549,11879,28522,1,1,1.0,0.0,152,1,,1682.0,1,539,6,0,220,3,17,
2550,11881,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
2551,11910,23337,1,1,1.0,0.0,111,1,,3898.0,1,539,10,0,345,0,99,
2552,11917,9906,2,1,2.0,0.0,183,1,,3898.0,2,386,10,0,504,0,17,
2553,11917,24373,1,1,1.0,0.0,240,1,,2901.0,1,615,4,0,486,0,66,
2554,11919,25993,1,1,1.0,0.0,1,1,,965.0,1,186,10,0,27,3,38,
2555,11920,24198,2,1,2.0,0.0,216,1,,3898.0,2,406,10,0,503,0,17,
2556,11920,28225,1,1,1.0,0.0,54,1,,,1,454,6,1,170,0,17,
2557,11920,29653,1,1,1.0,0.0,102,1,,3898.0,1,406,10,0,503,0,17,
2558,11923,14291,1,1,1.0,0.0,42,1,,,1,968,4,0,55,0,111,
2559,11923,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
2560,11929,6112,1,1,1.0,0.0,204,1,,3898.0,1,1065,4,0,324,0,44,
2561,11936,260,1,1,1.0,0.0,219,1,,1885.0,1,745,4,0,282,3,66,
2562,11936,7503,2,1,2.0,0.0,27,1,,3898.0,2,186,4,2,444,3,66,
2563,11936,21088,1,1,1.0,0.0,35,1,,3898.0,1,1232,6,0,282,0,146,
2564,11937,20478,1,1,1.0,0.0,145,1,,1062.0,1,539,6,0,303,0,45,
2565,11938,18360,2,1,2.0,0.0,161,1,,2566.0,2,827,4,3,487,3,144,
2566,11943,3115,1,1,1.0,0.0,110,1,,3898.0,1,958,6,0,491,3,105,
2567,11943,18110,2,2,3.0,1.4142135623730951,43,2,115.0,3898.0,6,453,4,0,458,0,-1,
2568,11943,21168,1,2,1.0,0.0,40,2,55.0,3609.0,2,219,10,1,536,0,156,
2569,11951,16931,1,1,1.0,0.0,71,1,,2364.0,1,433,9,0,451,0,-1,
2570,11960,20184,1,1,1.0,0.0,60,1,,,1,772,10,0,503,0,184,
2571,11960,23475,2,1,2.0,0.0,106,1,,844.0,2,772,10,0,503,0,186,
2572,11963,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
2573,11964,2550,1,1,1.0,0.0,193,1,,3898.0,1,1180,4,0,36,0,53,
2574,11964,6904,1,1,1.0,0.0,78,1,,1178.0,1,342,10,0,62,3,141,
2575,11964,13436,1,1,1.0,0.0,204,1,,2920.0,1,1163,10,0,231,0,149,
2576,11964,17419,2,1,2.0,0.0,139,1,,1682.0,2,267,6,0,2,3,45,
2577,11964,19267,2,1,2.0,0.0,99,1,,3898.0,2,1496,10,0,348,0,95,
2578,11964,20748,1,1,1.0,0.0,208,1,,2478.0,1,1338,4,0,486,3,66,
2579,11964,25993,1,1,1.0,0.0,1,1,,965.0,1,186,10,0,27,3,38,
2580,11965,13634,2,2,1.5,0.7071067811865476,22,2,54.0,,3,391,10,1,491,0,132,
2581,11985,21305,1,2,1.5,0.7071067811865476,15,2,134.0,2894.0,3,361,10,0,370,3,141,
2582,11986,13459,1,1,1.0,0.0,75,1,,3898.0,1,219,4,0,536,0,144,
2583,11989,17809,1,2,1.0,0.0,84,2,99.0,3565.0,2,539,4,0,487,3,-1,
2584,11989,31174,1,1,1.0,0.0,160,1,,3056.0,1,539,4,0,487,3,89,
2585,11994,23582,1,1,1.0,0.0,204,1,,1739.0,1,569,4,0,21,3,52,
2586,11996,17419,2,1,2.0,0.0,139,1,,1682.0,2,267,6,0,2,3,45,
2587,12000,1068,1,2,1.0,0.0,26,2,190.0,,2,772,10,1,500,0,17,
2588,12000,5349,1,1,1.0,0.0,95,1,,3898.0,1,225,10,0,395,0,127,
2589,12003,7612,1,1,1.0,0.0,15,1,,3027.0,1,186,4,0,487,0,44,
2590,12004,21145,1,1,1.0,0.0,78,1,,2231.0,1,771,10,0,503,0,17,
2591,12006,14385,1,2,1.0,0.0,99,2,118.0,3898.0,2,361,10,1,503,0,17,
2592,12017,8065,1,1,1.0,0.0,47,1,,3898.0,1,993,4,0,282,3,53,
2593,12017,17347,1,1,1.0,0.0,56,1,,3898.0,1,1056,4,0,474,-1,108,
2594,12017,30705,1,1,1.0,0.0,187,1,,,1,186,4,0,318,3,48,
2595,12023,26293,1,1,1.0,0.0,41,1,,3898.0,1,388,10,0,491,0,156,
2596,12025,7901,1,1,1.0,0.0,96,1,,1841.0,1,703,4,0,292,0,144,
2597,12026,6261,1,1,1.0,0.0,93,1,,3781.0,1,615,4,0,486,3,66,
2598,12038,1970,1,1,1.0,0.0,181,1,,,1,703,4,0,291,0,44,
2599,12038,26786,1,1,1.0,0.0,140,1,,2385.0,1,539,4,3,400,0,163,
2600,12046,26413,2,2,2.5,0.7071067811865476,14,2,50.0,3898.0,5,135,4,0,487,3,175,
2601,12046,27618,2,2,2.0,0.0,64,2,43.0,,4,1180,4,0,485,3,66,
2602,12052,18568,1,3,1.0,0.0,162,3,32.5,3898.0,3,1318,4,1,462,0,166,
2603,12058,8366,4,1,4.0,0.0,232,1,,3898.0,4,1108,4,0,536,3,140,
2604,12060,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
2605,12083,11124,1,1,1.0,0.0,154,1,,600.0,1,1496,4,0,399,0,144,
2606,12083,18630,2,1,2.0,0.0,47,1,,2012.0,2,6,4,0,291,0,44,
2607,12085,9831,1,1,1.0,0.0,154,1,,965.0,1,361,10,0,505,0,126,
2608,12085,12701,1,1,1.0,0.0,12,1,,3137.0,1,1111,4,0,491,0,48,
2609,12085,23492,1,1,1.0,0.0,223,1,,3609.0,1,1111,4,0,491,0,16,
2610,12092,2233,3,3,2.6666666666666665,0.5773502691896257,19,3,110.0,2894.0,8,9,1,0,421,3,78,
2611,12092,25282,3,1,3.0,0.0,238,1,,3898.0,3,177,10,0,511,0,130,
2612,12094,29151,1,1,1.0,0.0,136,1,,2109.0,1,1180,6,0,9,0,45,
2613,12095,11155,1,7,1.0,0.0,5,7,28.0,2542.0,7,827,4,0,55,3,49,
2614,12095,23112,2,1,2.0,0.0,172,1,,2231.0,2,186,10,1,359,3,95,
2615,12102,9937,1,1,1.0,0.0,60,1,,1134.0,1,147,6,0,489,3,-1,
2616,12125,26849,1,1,1.0,0.0,26,1,,998.0,1,186,6,0,506,3,137,
2617,12125,28140,2,1,2.0,0.0,112,1,,,2,361,6,0,203,0,17,
2618,12128,11680,1,1,1.0,0.0,160,1,,3898.0,1,1006,6,1,491,3,48,
2619,12128,19121,4,2,3.5,0.7071067811865476,15,2,45.0,3898.0,7,615,4,0,486,0,106,
2620,12129,4493,1,1,1.0,0.0,174,1,,,1,941,6,1,170,0,17,
2621,12131,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
2622,12137,3320,1,1,1.0,0.0,6,1,,3898.0,1,569,4,0,291,3,44,
2623,12139,217,1,1,1.0,0.0,118,1,,3565.0,1,1206,10,0,421,0,3,
2624,12148,14815,5,1,5.0,0.0,81,1,,2346.0,5,290,10,0,345,3,95,
2625,12152,24763,1,1,1.0,0.0,6,1,,1682.0,1,186,6,0,207,0,17,
2626,12155,11236,1,1,1.0,0.0,92,1,,3898.0,1,772,10,0,503,0,17,
2627,12155,15162,1,3,1.0,0.0,22,3,92.0,3898.0,3,1023,10,0,500,0,39,
2628,12155,27433,2,1,2.0,0.0,154,1,,3898.0,2,772,10,0,503,0,17,
2629,12160,30429,3,1,3.0,0.0,228,1,,3898.0,3,1496,4,0,321,0,44,
2630,12162,23761,1,1,1.0,0.0,48,1,,,1,660,6,1,249,3,45,
2631,12164,29829,1,1,1.0,0.0,197,1,,3609.0,1,615,6,0,521,3,189,
2632,12176,1322,1,2,1.0,0.0,4,2,164.0,1890.0,2,827,10,0,377,0,39,
2633,12176,12033,1,1,1.0,0.0,138,1,,3898.0,1,564,6,0,394,0,33,
2634,12176,20478,1,1,1.0,0.0,145,1,,1062.0,1,539,6,0,303,0,45,
2635,12184,4943,1,1,1.0,0.0,30,1,,1468.0,1,615,10,0,503,0,17,
2636,12187,25472,1,1,1.0,0.0,25,1,,3859.0,1,406,10,0,502,0,178,
2637,12190,12528,1,1,1.0,0.0,216,1,,1062.0,1,186,4,3,17,0,81,
2638,12211,1717,3,2,3.0,0.0,104,2,98.0,3898.0,6,827,4,0,487,3,144,
2639,12211,9262,1,1,1.0,0.0,136,1,,1072.0,1,618,4,1,486,0,144,
2640,12217,20184,1,1,1.0,0.0,60,1,,,1,772,10,0,503,0,184,
2641,12217,23475,2,1,2.0,0.0,106,1,,844.0,2,772,10,0,503,0,186,
2642,12232,15423,2,1,2.0,0.0,52,1,,566.0,2,186,4,0,15,0,81,
2643,12232,28140,2,1,2.0,0.0,112,1,,,2,361,6,0,203,0,17,
2644,12241,20630,1,2,1.0,0.0,44,2,49.0,148.0,2,1256,10,1,536,0,156,
2645,12242,20659,1,2,1.0,0.0,24,2,208.0,370.0,2,194,10,0,503,0,17,
2646,12245,23039,1,1,1.0,0.0,214,1,,298.0,1,771,10,0,503,0,17,
2647,12250,13753,3,1,3.0,0.0,85,1,,857.0,3,993,4,0,487,3,144,
2648,12261,3505,3,1,3.0,0.0,95,1,,1631.0,3,1368,6,0,498,0,13,
2649,12261,17014,1,1,1.0,0.0,105,1,,,1,1137,4,0,398,0,144,
2650,12262,2404,1,1,1.0,0.0,50,1,,425.0,1,615,6,0,486,0,48,
2651,12262,12528,1,1,1.0,0.0,216,1,,1062.0,1,186,4,3,17,0,81,
2652,12266,3505,3,1,3.0,0.0,95,1,,1631.0,3,1368,6,0,498,0,13,
2653,12266,10060,1,1,1.0,0.0,15,1,,3860.0,1,539,4,0,335,3,89,
2654,12266,10258,2,1,2.0,0.0,158,1,,3898.0,2,772,10,0,509,0,120,
2655,12271,15445,1,1,1.0,0.0,196,1,,1682.0,1,912,6,0,41,0,146,
2656,12274,24308,1,1,1.0,0.0,22,1,,3898.0,1,775,10,1,503,0,17,
2657,12275,15357,1,1,1.0,0.0,27,1,,431.0,1,361,10,0,503,0,122,
2658,12283,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
2659,12283,23534,3,2,3.5,0.7071067811865476,24,2,193.0,458.0,7,1180,4,0,398,0,129,
2660,12284,875,2,1,2.0,0.0,115,1,,2566.0,2,1201,4,0,174,0,44,
2661,12284,15300,1,1,1.0,0.0,102,1,,298.0,1,1496,10,0,386,0,147,
2662,12284,24763,1,1,1.0,0.0,6,1,,1682.0,1,186,6,0,207,0,17,
2663,12301,31073,1,1,1.0,0.0,61,1,,2280.0,1,1126,4,0,291,3,129,
2664,12311,29657,3,1,3.0,0.0,185,1,,,3,18,10,0,345,0,84,
2665,12312,5730,1,1,1.0,0.0,175,1,,3898.0,1,1366,6,0,537,0,46,
2666,12312,22707,1,3,1.0,0.0,21,3,94.5,3898.0,3,74,4,1,491,0,66,
2667,12319,16136,1,1,1.0,0.0,104,1,,3617.0,1,1058,10,0,406,0,0,
2668,12321,19960,1,1,1.0,0.0,27,1,,,1,1383,10,1,501,0,37,
2669,12329,13664,1,1,1.0,0.0,175,1,,,1,18,4,0,39,3,151,
2670,12335,11251,1,1,1.0,0.0,104,1,,,1,1496,10,0,348,0,95,
2671,12337,6890,3,1,3.0,0.0,75,1,,3027.0,3,1324,10,0,421,3,3,
2672,12342,10931,1,3,1.0,0.0,33,3,90.0,370.0,3,29,4,1,430,0,159,
2673,12349,18569,1,1,1.0,0.0,66,1,,3898.0,1,1338,4,0,487,3,89,
2674,12360,11199,5,1,5.0,0.0,227,1,,1841.0,5,473,4,0,321,0,144,
2675,12367,24890,1,1,1.0,0.0,75,1,,361.0,1,1445,4,0,-1,-1,44,
2676,12367,31780,1,1,1.0,0.0,19,1,,3488.0,1,386,10,0,503,0,85,
2677,12369,17293,1,1,1.0,0.0,57,1,,3027.0,1,408,4,0,334,0,44,
2678,12374,21910,1,1,1.0,0.0,155,1,,,1,872,10,0,491,0,156,
2679,12379,466,4,1,4.0,0.0,125,1,,2012.0,4,325,10,0,276,0,45,
2680,12380,3113,6,1,6.0,0.0,166,1,,3027.0,6,290,10,0,345,3,99,
2681,12380,4402,1,1,1.0,0.0,104,1,,2542.0,1,1496,4,3,285,0,144,
2682,12380,10997,1,1,1.0,0.0,193,1,,3605.0,1,1260,6,0,224,3,17,
2683,12381,17293,1,1,1.0,0.0,57,1,,3027.0,1,408,4,0,334,0,44,
2684,12382,30290,1,1,1.0,0.0,159,1,,3027.0,1,135,4,0,161,3,74,
